datetime,count
4/18/2011 11:00,4.386453436
4/18/2011 12:00,4.559839891
4/18/2011 13:00,4.657985129
4/18/2011 14:00,4.785538039
4/18/2011 15:00,5.176853237
4/18/2011 16:00,5.226890094
4/18/2011 17:00,5.077982436
4/18/2011 18:00,5.626391871
4/18/2011 19:00,5.290982304
4/18/2011 20:00,5.819311654
4/18/2011 21:00,5.62562397
4/18/2011 22:00,5.388535006
4/18/2011 23:00,5.395783155
4/19/2011 0:00,3.226229698
4/19/2011 1:00,3.142864277
4/19/2011 2:00,3.179520098
4/19/2011 3:00,3.368562425
4/19/2011 4:00,3.375810574
4/19/2011 5:00,3.39908536
4/19/2011 6:00,3.603500041
4/19/2011 7:00,3.944645356
4/19/2011 8:00,3.813542317
4/19/2011 9:00,4.019948316
4/19/2011 10:00,3.948343376
4/19/2011 11:00,4.166793374
4/19/2011 12:00,4.32642803
4/19/2011 13:00,4.363083851
4/19/2011 14:00,4.522718507
4/19/2011 15:00,4.605491391
4/19/2011 16:00,4.930610071
4/19/2011 17:00,4.905776475
4/19/2011 18:00,4.91529946
4/19/2011 19:00,4.831650522
4/19/2011 20:00,4.92979576
4/19/2011 21:00,5.027940999
4/19/2011 22:00,5.018108993
4/19/2011 23:00,4.917750663
5/16/2011 0:00,2.629817943
5/16/2011 1:00,2.727963181
5/16/2011 2:00,2.704466622
5/16/2011 3:00,2.894845986
5/16/2011 4:00,2.900757099
5/16/2011 5:00,3.106508818
5/16/2011 6:00,3.310923499
5/16/2011 7:00,3.485930509
5/16/2011 8:00,3.796331115
5/16/2011 9:00,4.100403436
5/16/2011 10:00,4.289445763
5/16/2011 11:00,4.53969399
5/16/2011 12:00,4.670269283
5/16/2011 13:00,4.843939256
5/16/2011 14:00,4.942084494
5/16/2011 15:00,5.098761557
5/16/2011 16:00,4.610240391
5/16/2011 17:00,4.478460617
5/16/2011 18:00,4.657450264
5/16/2011 19:00,4.751612865
5/16/2011 20:00,4.849758104
5/16/2011 21:00,4.947903342
5/16/2011 22:00,4.939779138
5/16/2011 23:00,5.037924376
5/17/2011 0:00,2.808872819
5/17/2011 1:00,2.909009376
5/17/2011 2:00,3.007154614
5/17/2011 3:00,2.983941573
5/17/2011 4:00,3.082086812
5/17/2011 5:00,3.150824379
5/17/2011 6:00,3.248969617
5/17/2011 7:00,3.345123537
5/17/2011 8:00,3.443268776
5/17/2011 9:00,3.663055811
5/17/2011 10:00,3.763192368
5/17/2011 11:00,3.965332213
5/17/2011 12:00,4.06546877
5/17/2011 13:00,4.084760918
5/17/2011 14:00,4.542250811
5/17/2011 15:00,4.744980145
5/17/2011 16:00,4.966104218
5/17/2011 17:00,5.002760039
5/17/2011 18:00,5.010008189
5/17/2011 19:00,5.108153427
5/17/2011 20:00,4.876055711
5/17/2011 21:00,4.838807353
5/17/2011 22:00,4.93894391
5/17/2011 23:00,5.037089149
5/18/2011 0:00,2.806046273
5/18/2011 1:00,2.904191512
5/18/2011 2:00,2.882686271
5/18/2011 3:00,2.98083151
5/18/2011 4:00,3.078976748
5/18/2011 5:00,3.080905224
5/18/2011 6:00,3.179050462
5/18/2011 7:00,3.491071624
5/18/2011 8:00,3.618341016
5/18/2011 9:00,3.797330662
5/18/2011 10:00,3.789489976
5/18/2011 11:00,3.79340977
5/18/2011 12:00,3.918687843
5/18/2011 13:00,4.187920298
5/18/2011 14:00,4.392334979
5/18/2011 15:00,4.560707731
5/18/2011 16:00,4.778525903
5/18/2011 17:00,4.938160558
5/18/2011 18:00,4.974816379
5/18/2011 19:00,4.701921275
5/18/2011 20:00,4.800066513
5/18/2011 21:00,4.83569729
5/18/2011 22:00,5.0107043
5/18/2011 23:00,4.939753641
5/19/2011 0:00,2.708710766
5/19/2011 1:00,2.777448333
5/19/2011 2:00,2.875593571
5/19/2011 3:00,2.85238053
5/19/2011 4:00,3.042759894
5/19/2011 5:00,3.140905133
5/19/2011 6:00,3.270165843
5/19/2011 7:00,3.276076955
5/19/2011 8:00,3.588098117
5/19/2011 9:00,3.715651027
5/19/2011 10:00,3.890658037
5/19/2011 11:00,3.913932822
5/19/2011 12:00,4.22234211
5/19/2011 13:00,4.537691627
5/19/2011 14:00,4.438953852
5/19/2011 15:00,4.485378835
5/19/2011 16:00,4.828144706
5/19/2011 17:00,4.681669312
5/19/2011 18:00,5.363722205
5/19/2011 19:00,5.184069838
5/19/2011 20:00,4.962353228
5/19/2011 21:00,5.060498466
5/19/2011 22:00,5.026949227
5/19/2011 23:00,4.907519423
6/16/2011 0:00,3.58173556
6/16/2011 1:00,3.417455547
6/16/2011 2:00,3.778026037
6/16/2011 3:00,3.386489065
6/16/2011 4:00,3.561496075
6/16/2011 5:00,3.906671756
6/16/2011 6:00,3.712323769
6/16/2011 7:00,3.704199565
6/16/2011 8:00,4.083142339
6/16/2011 9:00,4.272184666
6/16/2011 10:00,4.447256468
6/16/2011 11:00,4.574809377
6/16/2011 12:00,4.837101602
6/16/2011 13:00,4.937238159
6/16/2011 14:00,5.035383397
6/16/2011 15:00,4.996514484
6/16/2011 16:00,4.915140382
6/16/2011 17:00,4.80072428
6/16/2011 18:00,4.777205267
6/16/2011 19:00,4.889037513
6/16/2011 20:00,4.987182752
6/16/2011 21:00,5.089310627
6/16/2011 22:00,5.187455865
6/16/2011 23:00,5.256193432
6/17/2011 0:00,2.885774324
6/17/2011 1:00,2.891685436
6/17/2011 2:00,2.989830675
6/17/2011 3:00,3.087975913
6/17/2011 4:00,3.156996998
6/17/2011 5:00,3.16290811
6/17/2011 6:00,3.382411628
6/17/2011 7:00,3.708184589
6/17/2011 8:00,3.808321146
6/17/2011 9:00,4.478066406
6/17/2011 10:00,4.576211645
6/17/2011 11:00,4.476136832
6/17/2011 12:00,4.664895641
6/17/2011 13:00,4.867689767
6/17/2011 14:00,5.14896622
6/17/2011 15:00,5.37177564
6/17/2011 16:00,5.409768498
6/17/2011 17:00,5.588758145
6/17/2011 18:00,5.686903383
6/17/2011 19:00,4.90563075
6/17/2011 20:00,5.119466285
6/17/2011 21:00,5.217611523
6/17/2011 22:00,5.089814386
6/17/2011 23:00,5.307916074
6/18/2011 0:00,2.954648654
6/18/2011 1:00,3.172750343
6/18/2011 2:00,3.121814977
6/18/2011 3:00,3.219960216
6/18/2011 4:00,3.318105454
6/18/2011 5:00,3.565331297
6/18/2011 6:00,3.663476535
6/18/2011 7:00,3.867607699
6/18/2011 8:00,3.995160608
6/18/2011 9:00,4.455978856
6/18/2011 10:00,4.610970573
6/18/2011 11:00,4.709115811
6/18/2011 12:00,4.775179303
6/18/2011 13:00,5.028733432
6/18/2011 14:00,5.325753002
6/18/2011 15:00,5.496117073
6/18/2011 16:00,5.371277528
6/18/2011 17:00,5.487817505
6/18/2011 18:00,5.492043271
6/18/2011 19:00,5.608866765
6/18/2011 20:00,5.613092531
6/18/2011 21:00,5.631070096
6/18/2011 22:00,5.790704752
6/18/2011 23:00,5.88884999
6/19/2011 0:00,3.537479901
6/19/2011 1:00,3.637616458
6/19/2011 2:00,3.566295035
6/19/2011 3:00,3.532723342
6/19/2011 4:00,3.735169159
6/19/2011 5:00,3.729013819
6/19/2011 6:00,3.827159057
6/19/2011 7:00,3.925304296
6/19/2011 8:00,4.159149102
6/19/2011 9:00,4.255303022
6/19/2011 10:00,4.582413021
6/19/2011 11:00,4.756082993
6/19/2011 12:00,4.929469448
6/19/2011 13:00,5.046292943
6/19/2011 14:00,5.08163418
6/19/2011 15:00,5.223905163
6/19/2011 16:00,5.415969874
6/19/2011 17:00,5.436882578
6/19/2011 18:00,5.472223816
6/19/2011 19:00,5.520575326
6/19/2011 20:00,5.423522897
6/19/2011 21:00,5.354192793
6/19/2011 22:00,5.395491553
6/19/2011 23:00,5.493636792
7/16/2011 0:00,3.621558479
7/16/2011 1:00,3.628806628
7/16/2011 2:00,3.66546245
7/16/2011 3:00,3.643934755
7/16/2011 4:00,3.861752926
7/16/2011 5:00,3.768006399
7/16/2011 6:00,3.93837047
7/16/2011 7:00,4.142501634
7/16/2011 8:00,4.422157532
7/16/2011 9:00,4.747930492
7/16/2011 10:00,4.875483402
7/16/2011 11:00,5.052175759
7/16/2011 12:00,5.256306922
7/16/2011 13:00,5.323707452
7/16/2011 14:00,5.392728537
7/16/2011 15:00,5.519997929
7/16/2011 16:00,5.618143167
7/16/2011 17:00,5.716288406
7/16/2011 18:00,5.814433644
7/16/2011 19:00,5.880148827
7/16/2011 20:00,5.903052849
7/16/2011 21:00,5.864183936
7/16/2011 22:00,5.854722694
7/16/2011 23:00,5.985233196
7/17/2011 0:00,3.663293232
7/17/2011 1:00,3.6708249
7/17/2011 2:00,3.768970138
7/17/2011 3:00,3.867115376
7/17/2011 4:00,3.874363526
7/17/2011 5:00,4.063405853
7/17/2011 6:00,4.070654003
7/17/2011 7:00,4.198206913
7/17/2011 8:00,4.47786281
7/17/2011 9:00,4.742146354
7/17/2011 10:00,4.838671037
7/17/2011 11:00,5.043085719
7/17/2011 12:00,5.141230957
7/17/2011 13:00,5.432953307
7/17/2011 14:00,5.531098546
7/17/2011 15:00,5.707790902
7/17/2011 16:00,5.730694924
7/17/2011 17:00,5.825534261
7/17/2011 18:00,5.926985401
7/17/2011 19:00,5.828247626
7/17/2011 20:00,5.923086962
7/17/2011 21:00,5.887523951
7/17/2011 22:00,5.93786678
7/17/2011 23:00,5.88390903
7/18/2011 0:00,3.471050996
7/18/2011 1:00,3.569196234
7/18/2011 2:00,3.384552619
7/18/2011 3:00,3.559559629
7/18/2011 4:00,3.628297196
7/18/2011 5:00,3.726442434
7/18/2011 6:00,3.70491474
7/18/2011 7:00,4.085848832
7/18/2011 8:00,4.274607641
7/18/2011 9:00,4.520496446
7/18/2011 10:00,4.72462761
7/18/2011 11:00,5.032005832
7/18/2011 12:00,5.111472815
7/18/2011 13:00,5.285142787
7/18/2011 14:00,5.383288026
7/18/2011 15:00,5.556674481
7/18/2011 16:00,5.654819719
7/18/2011 17:00,5.771643213
7/18/2011 18:00,5.840380781
7/18/2011 19:00,5.817167739
7/18/2011 20:00,5.824415889
7/18/2011 21:00,5.713611661
7/18/2011 22:00,5.883975732
7/18/2011 23:00,5.909902138
7/19/2011 0:00,3.678859263
7/19/2011 1:00,3.77899582
7/19/2011 2:00,3.784252651
7/19/2011 3:00,3.882397889
7/19/2011 4:00,3.980543128
7/19/2011 5:00,3.990066114
7/19/2011 6:00,4.160430185
7/19/2011 7:00,4.306377833
7/19/2011 8:00,4.476741903
7/19/2011 9:00,4.826931287
7/19/2011 10:00,5.018995998
7/19/2011 11:00,5.111844017
7/19/2011 12:00,5.285513989
7/19/2011 13:00,5.458900444
7/19/2011 14:00,5.560351584
7/19/2011 15:00,5.737043941
7/19/2011 16:00,5.93815272
7/19/2011 17:00,5.606795974
7/19/2011 18:00,5.704941213
7/19/2011 19:00,5.520297597
7/19/2011 20:00,5.604691036
7/19/2011 21:00,5.659741596
7/19/2011 22:00,5.757886834
7/19/2011 23:00,5.754028784
8/16/2011 0:00,3.443459718
8/16/2011 1:00,3.541604956
8/16/2011 2:00,3.548853106
8/16/2011 3:00,3.646998344
8/16/2011 4:00,3.836040671
8/16/2011 5:00,3.843288821
8/16/2011 6:00,3.941434059
8/16/2011 7:00,4.130476386
8/16/2011 8:00,4.485373501
8/16/2011 9:00,4.508277523
8/16/2011 10:00,4.681663978
8/16/2011 11:00,4.90313636
8/16/2011 12:00,5.076522815
8/16/2011 13:00,5.174668053
8/16/2011 14:00,5.318930354
8/16/2011 15:00,5.537096835
8/16/2011 16:00,5.635242073
8/16/2011 17:00,5.61336607
8/16/2011 18:00,5.711511308
8/16/2011 19:00,5.73441533
8/16/2011 20:00,5.786443505
8/16/2011 21:00,5.852158688
8/16/2011 22:00,5.813289775
8/16/2011 23:00,5.791413771
8/17/2011 0:00,3.498881479
8/17/2011 1:00,3.506413146
8/17/2011 2:00,3.695171956
8/17/2011 3:00,3.582747173
8/17/2011 4:00,3.800848862
8/17/2011 5:00,3.8989941
8/17/2011 6:00,3.890869895
8/17/2011 7:00,4.247387565
8/17/2011 8:00,4.573160526
8/17/2011 9:00,4.779260554
8/17/2011 10:00,4.983391717
8/17/2011 11:00,5.110944627
8/17/2011 12:00,5.281308698
8/17/2011 13:00,5.367103966
8/17/2011 14:00,5.571518647
8/17/2011 15:00,5.575744413
8/17/2011 16:00,5.703013805
8/17/2011 17:00,5.722611925
8/17/2011 18:00,5.627180051
8/17/2011 19:00,5.72532529
8/17/2011 20:00,5.747945794
8/17/2011 21:00,5.798288623
8/17/2011 22:00,5.778097965
8/17/2011 23:00,5.876243204
8/18/2011 0:00,3.616076175
8/18/2011 1:00,3.686805061
8/18/2011 2:00,3.782958981
8/18/2011 3:00,3.819614802
8/18/2011 4:00,3.827146469
8/18/2011 5:00,3.805335257
8/18/2011 6:00,3.905471814
8/18/2011 7:00,4.001625734
8/18/2011 8:00,4.233479222
8/18/2011 9:00,4.585353952
8/18/2011 10:00,4.712906862
8/18/2011 11:00,4.963155089
8/18/2011 12:00,5.212066278
8/18/2011 13:00,5.310211516
8/18/2011 14:00,5.529998552
8/18/2011 15:00,5.555924958
8/18/2011 16:00,5.654070196
8/18/2011 17:00,5.756198071
8/18/2011 18:00,5.657460296
8/18/2011 19:00,5.131914494
8/18/2011 20:00,5.230059732
8/18/2011 21:00,5.463904539
8/18/2011 22:00,5.711130382
8/18/2011 23:00,5.80927562
8/19/2011 0:00,3.584867002
8/19/2011 1:00,3.231127489
8/19/2011 2:00,3.421506853
8/19/2011 3:00,3.635342388
8/19/2011 4:00,3.613814693
8/19/2011 5:00,3.711959932
8/19/2011 6:00,3.81010517
8/19/2011 7:00,3.982460559
8/19/2011 8:00,4.080605798
8/19/2011 9:00,4.554805082
8/19/2011 10:00,4.771286216
8/19/2011 11:00,4.809933355
8/19/2011 12:00,4.955881003
8/19/2011 13:00,5.126245074
8/19/2011 14:00,5.359413146
8/19/2011 15:00,5.578916664
8/19/2011 16:00,5.677061902
8/19/2011 17:00,5.578324127
8/19/2011 18:00,5.676469365
8/19/2011 19:00,5.300197618
8/19/2011 20:00,5.201808152
8/19/2011 21:00,5.295970754
8/19/2011 22:00,5.245035388
8/19/2011 23:00,5.345171945
9/16/2011 0:00,3.126446358
9/16/2011 1:00,3.286081013
9/16/2011 2:00,3.293612681
9/16/2011 3:00,3.391757919
9/16/2011 4:00,3.489903158
9/16/2011 5:00,3.481778953
9/16/2011 6:00,3.656785963
9/16/2011 7:00,3.784338873
9/16/2011 8:00,3.973097682
9/16/2011 9:00,4.314242997
9/16/2011 10:00,4.534400796
9/16/2011 11:00,4.632546034
9/16/2011 12:00,4.85233307
9/16/2011 13:00,5.026003043
9/16/2011 14:00,5.078031218
9/16/2011 15:00,5.176176456
9/16/2011 16:00,5.198796961
9/16/2011 17:00,5.296942199
9/16/2011 18:00,5.33359802
9/16/2011 19:00,5.356218524
9/16/2011 20:00,5.454363763
9/16/2011 21:00,5.429530166
9/16/2011 22:00,5.435070515
9/16/2011 23:00,5.685318742
9/17/2011 0:00,3.193635341
9/17/2011 1:00,3.29178058
9/17/2011 2:00,3.236202275
9/17/2011 3:00,3.488071056
9/17/2011 4:00,3.586216295
9/17/2011 5:00,3.684361533
9/17/2011 6:00,3.78449809
9/17/2011 7:00,3.805781557
9/17/2011 8:00,3.903926795
9/17/2011 9:00,4.185203248
9/17/2011 10:00,4.297100285
9/17/2011 11:00,4.424653195
9/17/2011 12:00,4.538170788
9/17/2011 13:00,4.620943672
9/17/2011 14:00,4.657599493
9/17/2011 15:00,4.755744731
9/17/2011 16:00,4.94279574
9/17/2011 17:00,4.95004389
9/17/2011 18:00,5.050180446
9/17/2011 19:00,5.207823784
9/17/2011 20:00,5.305969022
9/17/2011 21:00,5.31520849
9/17/2011 22:00,5.41136241
9/17/2011 23:00,5.297252281
9/18/2011 0:00,3.143071177
9/18/2011 1:00,3.241216416
9/18/2011 2:00,3.233375729
9/18/2011 3:00,3.331520967
9/18/2011 4:00,3.506527977
9/18/2011 5:00,3.604673215
9/18/2011 6:00,3.702818454
9/18/2011 7:00,3.906949617
9/18/2011 8:00,4.005094856
9/18/2011 9:00,4.209509537
9/18/2011 10:00,4.259917157
9/18/2011 11:00,4.448959484
9/18/2011 12:00,4.638001811
9/18/2011 13:00,4.826760621
9/18/2011 14:00,5.017794266
9/18/2011 15:00,5.054450087
9/18/2011 16:00,5.061698237
9/18/2011 17:00,5.159843475
9/18/2011 18:00,5.319478131
9/18/2011 19:00,5.265520381
9/18/2011 20:00,5.363665619
9/18/2011 21:00,5.461810858
