datetime,count
2012-03-08 10:00:00,148.77507860142674
2012-11-01 02:00:00,160.49936726067835
2011-06-10 07:00:00,234.54002092411844
2012-07-03 05:00:00,260.14000081027444
2011-05-18 03:00:00,107.06366395563836
2011-09-15 02:00:00,205.16019679243573
2011-05-04 01:00:00,138.2307370397798
2012-03-17 07:00:00,11.91061779391383
2012-10-02 00:00:00,212.13143573743417
2011-05-15 05:00:00,76.83426224281155
2012-08-12 01:00:00,187.92926113612202
2011-07-18 03:00:00,199.9526097369602
2012-01-02 16:00:00,153.0785552386552
2011-03-02 13:00:00,262.32866738015736
2012-05-19 14:00:00,333.69472469942446
2012-06-17 00:00:00,210.24810235371922
2011-12-19 04:00:00,44.38048094924409
2012-09-17 11:00:00,235.6613985804441
2012-07-13 18:00:00,332.9672195004199
2012-12-14 09:00:00,100.85883978852377
2011-06-19 14:00:00,273.4590696048737
2012-01-11 03:00:00,13.2413998410713
2011-03-18 01:00:00,130.50345886312397
2012-11-01 00:00:00,197.67048129893047
2012-03-18 22:00:00,101.947138266116
2011-10-10 08:00:00,155.35245604220088
2011-10-04 13:00:00,270.23106602149863
2012-08-16 16:00:00,384.2996831995806
2011-11-10 00:00:00,116.04977040546297
2011-11-19 20:00:00,203.41376265086024
2012-06-14 14:00:00,269.59219347085724
2012-06-10 10:00:00,314.2947845215649
2012-05-05 03:00:00,125.7535771739405
2011-03-09 20:00:00,26.424134855069937
2012-12-17 15:00:00,126.52155145049238
2011-08-17 17:00:00,339.86902034706816
2011-05-17 05:00:00,105.08539244990476
2011-12-14 08:00:00,85.23145600447646
2011-03-12 09:00:00,68.9015734629107
2011-09-01 19:00:00,276.73853943275833
2011-06-16 20:00:00,154.32366170733624
2011-07-08 00:00:00,264.98883027345994
2011-02-05 09:00:00,-46.91236275312289
2011-12-18 04:00:00,153.9192668998833
2011-09-19 21:00:00,210.0793013783338
2012-01-09 22:00:00,-26.412219514434014
2012-10-12 01:00:00,185.44105545533944
2012-02-05 22:00:00,78.91501777462324
2011-10-05 11:00:00,330.62212162491795
2012-04-18 20:00:00,115.64628108530167
2011-02-12 12:00:00,161.87456034844092
2012-11-10 05:00:00,79.77810476309088
2012-03-13 05:00:00,90.23766353687459
2011-05-11 00:00:00,213.28214098002422
2012-11-01 09:00:00,214.43337006586887
2012-09-15 21:00:00,246.2785121036244
2011-01-01 14:00:00,122.38646853395302
2011-11-08 10:00:00,175.39660768215165
2012-06-04 19:00:00,312.5686648119884
2011-10-04 22:00:00,196.4575410777486
2011-12-19 01:00:00,71.35004466691407
2011-07-08 07:00:00,225.38469578262175
2012-05-06 01:00:00,132.5914784621756
2012-10-19 14:00:00,285.1238906583609
2011-04-03 12:00:00,239.62326386785662
2012-12-01 21:00:00,93.36582590518736
2011-07-14 19:00:00,339.4313547191886
2011-12-13 08:00:00,111.84959381531615
2011-12-13 10:00:00,195.19506936192062
2012-02-12 21:00:00,88.35999725879782
2011-02-04 10:00:00,97.94470213515689
2011-11-15 18:00:00,211.10277593193908
2011-05-10 15:00:00,322.5575428786994
2012-12-16 10:00:00,106.56994087016176
2011-08-01 02:00:00,228.95980061115233
2011-05-17 06:00:00,105.08539244990476
2012-12-12 21:00:00,202.51814233595866
2011-04-06 11:00:00,241.6386415978016
2012-05-12 17:00:00,315.70639276571603
2011-09-17 06:00:00,169.51535147261552
2011-04-08 03:00:00,97.85384642654135
2011-01-18 15:00:00,-7.342565586943238
2011-01-12 12:00:00,103.34177992757233
2011-10-13 22:00:00,198.15395354157238
2011-03-01 23:00:00,56.64560156073965
2012-07-13 10:00:00,315.1196767050994
2011-08-13 13:00:00,259.71510336863594
2011-07-17 03:00:00,225.49552119481626
2012-12-01 08:00:00,68.55288806860733
2012-11-19 11:00:00,195.17357025833678
2012-01-01 02:00:00,50.50729518944435
2012-06-05 05:00:00,127.4230375020831
2011-02-03 10:00:00,103.74896472832118
2012-07-19 15:00:00,351.2720106943833
2012-12-10 06:00:00,103.97512031360154
2012-05-01 12:00:00,262.5446780997631
2011-12-15 10:00:00,227.6456187142302
2011-10-14 12:00:00,169.59401215688817
2012-08-03 19:00:00,318.4049023893288
2011-06-15 06:00:00,180.00834242546458
2011-10-17 09:00:00,295.233158552751
2011-05-16 07:00:00,124.57611625643818
2011-08-08 01:00:00,191.98446469524015
2012-09-14 21:00:00,215.9988997916077
2012-05-15 10:00:00,164.6979431313817
2011-06-17 02:00:00,93.49361383614726
2012-01-03 02:00:00,80.23537899160019
2012-10-04 22:00:00,322.6208751623707
2011-04-08 18:00:00,38.58721314686679
2011-07-15 11:00:00,287.881980222334
2011-07-15 22:00:00,271.3891940568291
2011-02-14 05:00:00,123.55764659262783
2011-04-07 12:00:00,190.68397718804067
2012-07-04 00:00:00,196.0087679535432
2012-08-13 08:00:00,308.8746693959845
2011-06-01 05:00:00,139.524578645313
2011-11-13 15:00:00,303.592111364626
2012-01-18 19:00:00,140.8948637535113
2012-11-15 09:00:00,182.08623690597017
2012-06-06 04:00:00,103.1156210557881
2012-07-13 01:00:00,289.08329212605327
2011-04-16 01:00:00,58.68507479872429
2011-04-06 10:00:00,239.21932898272098
2011-11-18 20:00:00,198.72695470788085
2011-10-01 22:00:00,91.83084329922636
2012-03-14 17:00:00,312.47593799075224
2011-02-12 22:00:00,122.57685470850836
2011-06-03 19:00:00,346.5907373323463
2011-07-03 04:00:00,259.2353285961631
2011-08-08 20:00:00,315.99896416485075
2011-11-17 19:00:00,214.96135077139792
2012-11-18 11:00:00,197.9380428302893
2011-09-14 03:00:00,144.80769761135394
2012-04-02 14:00:00,275.8676349771238
2011-05-16 14:00:00,260.8815958930793
2011-05-03 09:00:00,178.4180044073215
2012-06-08 10:00:00,278.98194566586346
2011-02-08 12:00:00,143.24273281972205
2012-07-16 12:00:00,351.7265123656139
2012-09-07 11:00:00,284.3037471879578
2012-09-17 06:00:00,128.94993548662148
2011-09-19 22:00:00,210.0793013783338
2011-04-04 18:00:00,379.6355863089053
2012-07-15 13:00:00,373.2247203723899
2011-07-13 20:00:00,200.43662305325574
2011-06-10 03:00:00,212.04539247715388
2011-05-11 02:00:00,186.83551342921723
2012-02-10 11:00:00,142.23998281926148
2011-06-02 13:00:00,380.02727067659885
2011-01-16 19:00:00,93.85360239626895
2012-04-08 03:00:00,264.85552243479725
2011-01-19 17:00:00,124.17366659586376
2011-03-07 03:00:00,0.5157567243578001
2011-12-16 23:00:00,211.275038484378
2011-10-04 02:00:00,124.10223883541173
2011-05-15 10:00:00,135.64051891799755
2011-07-13 18:00:00,224.94378279628847
2012-10-15 15:00:00,218.81473851472796
2011-05-11 18:00:00,269.9049368216342
2011-03-11 09:00:00,101.147341533892
2012-02-16 18:00:00,37.37563258439195
2012-12-17 06:00:00,90.841439272819
2012-08-15 07:00:00,240.73006172327985
2011-01-06 21:00:00,90.29121478773648
2012-02-03 08:00:00,56.64560156073965
2011-09-06 21:00:00,155.55016198034164
2012-10-04 10:00:00,214.67170744451744
2012-04-14 13:00:00,319.90877948671516
2011-09-18 00:00:00,145.88318255733122
2012-07-13 16:00:00,379.0346612118801
2012-02-14 15:00:00,227.44478026480638
2011-02-15 02:00:00,153.56745934426678
2011-11-14 20:00:00,312.1047162652635
2012-10-15 08:00:00,282.5206405433999
2012-06-13 18:00:00,346.247323966997
2012-05-04 12:00:00,192.005725549418
2011-12-07 15:00:00,125.76532104209551
2011-05-05 12:00:00,280.5513563325418
2011-06-05 10:00:00,184.70502115456526
2012-02-09 21:00:00,121.96576065919206
2011-08-06 06:00:00,148.51022360091594
2012-11-02 18:00:00,270.1387835953066
2011-07-09 00:00:00,186.82201528373906
2011-09-19 00:00:00,186.51403210429464
2011-06-17 09:00:00,253.17189007112157
2011-04-07 19:00:00,183.34886543369586
2011-07-10 16:00:00,370.88561175432346
2012-12-18 11:00:00,222.9222922506721
2012-03-11 07:00:00,36.404429146563345
2012-09-03 09:00:00,200.70317047566903
2012-05-11 02:00:00,224.15756815711268
2012-04-09 02:00:00,265.9806932330668
2012-12-08 22:00:00,98.37175791576718
2012-07-01 16:00:00,423.3556248922096
2012-08-02 23:00:00,253.54716435119917
2012-08-11 09:00:00,204.11730951122314
2012-06-04 02:00:00,204.7080239619779
2012-05-13 06:00:00,163.07563190183595
2011-02-05 19:00:00,-9.239467226664885
2011-11-15 01:00:00,257.7673056332302
2011-09-12 22:00:00,171.95549655177217
2012-01-10 16:00:00,215.4357688233904
2011-03-15 02:00:00,86.09383354427877
2011-09-15 09:00:00,229.98176695414628
2011-02-07 10:00:00,29.607802591528795
2011-11-05 23:00:00,132.74908641323168
2011-09-06 16:00:00,141.4690163164471
2012-10-14 12:00:00,330.48698417497246
2011-01-01 03:00:00,31.420217514969963
2012-05-06 20:00:00,213.16488884697898
2012-11-05 04:00:00,202.51814233595866
2011-04-07 03:00:00,119.79047052501966
2012-10-09 23:00:00,181.4212005890915
2011-12-17 15:00:00,204.38265634272258
2011-02-01 09:00:00,-35.85011458877079
2011-10-12 19:00:00,155.1443081494158
2011-06-15 19:00:00,317.8816524382311
2011-09-19 16:00:00,260.2149060118928
2012-05-08 07:00:00,158.85145732417635
2012-06-16 11:00:00,296.9902002304842
2012-11-01 21:00:00,227.2924045975931
2011-04-02 22:00:00,121.20349191379046
2011-01-04 20:00:00,113.73818521234068
2012-12-17 04:00:00,80.54597711771737
2012-11-17 01:00:00,152.83328184586796
2012-01-01 03:00:00,29.36133853048578
2012-06-05 04:00:00,134.27419402831256
2011-08-01 23:00:00,222.66414898161855
2011-06-11 18:00:00,253.40501457135747
2012-09-14 14:00:00,326.15195915396026
2012-11-09 15:00:00,301.486418697861
2011-11-17 06:00:00,215.02429420865087
2012-12-11 20:00:00,195.56908270700882
2012-04-02 23:00:00,246.66577631856887
2012-11-14 03:00:00,131.2932610878951
2012-10-01 14:00:00,340.11374010774455
2012-12-15 13:00:00,221.54524400813344
2012-09-08 16:00:00,154.16173269596226
2012-06-07 13:00:00,317.8816524382311
2011-08-05 12:00:00,316.05407230141094
2011-06-05 14:00:00,248.88884727197996
2011-06-10 15:00:00,331.71370703414004
2012-12-17 23:00:00,125.76532104209551
2011-06-13 12:00:00,298.9979058469589
2012-01-06 13:00:00,191.02664030609176
2011-10-15 16:00:00,386.09418923788775
2011-01-18 23:00:00,-19.213352990852343
2012-12-07 20:00:00,165.47828707798377
2012-04-17 21:00:00,313.9441625820749
2011-09-03 23:00:00,177.21918934242302
2011-07-11 13:00:00,364.1307979504857
2011-06-12 16:00:00,186.832475818601
2011-12-12 09:00:00,98.0981536792655
2011-12-11 08:00:00,102.5604998529866
2012-06-08 16:00:00,355.42236403696035
2012-06-11 20:00:00,300.12406527343796
2012-10-18 06:00:00,137.21645625803896
2012-11-17 18:00:00,217.1728749003812
2011-11-19 15:00:00,270.51775074300207
2011-06-01 04:00:00,160.41528237853498
2012-05-01 10:00:00,171.2862937710124
2011-08-13 03:00:00,239.53799128376517
2011-03-14 19:00:00,163.93831616907016
2011-12-03 21:00:00,173.65528875763243
2012-03-18 12:00:00,60.40340784448982
2011-05-19 05:00:00,66.67610114609772
2011-10-03 16:00:00,162.99207482165798
2012-03-03 01:00:00,24.742759284971754
2011-03-18 10:00:00,193.1717659927329
2012-04-07 04:00:00,197.8841217521205
2011-12-03 05:00:00,116.21007171191903
2011-09-01 12:00:00,310.8485251171071
