season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour,Predict Count
1,0,0,2,1.64,1.515,41,16.9979,2011,1,5,2,12.69
1,0,0,2,1.64,1.515,41,19.0012,2011,1,5,3,6.68
1,0,0,2,0.82,0.76,48,19.9995,2011,1,5,4,3.15
1,0,0,2,0.82,1.515,44,15.0013,2011,1,5,6,4.04
1,0,0,1,0.82,0.76,44,19.0012,2011,1,5,7,14.88
1,0,0,1,0.82,0,44,22.0028,2011,1,5,8,24.57
1,0,0,1,1.64,1.515,41,16.9979,2011,1,5,9,30.51
1,0,0,2,1.64,3.03,41,11.0014,2011,1,5,10,55.43
1,0,0,2,2.46,3.79,38,8.9981,2011,1,5,11,60.7
1,0,0,2,2.46,5.305,38,7.0015,2011,1,5,12,80.62
1,0,0,1,3.28,8.335,35,0,2011,1,5,13,84.05
1,0,0,1,4.1,6.82,33,7.0015,2011,1,5,14,80.1
1,0,0,1,4.92,7.575,28,0,2011,1,5,15,81.95
1,0,0,1,4.92,6.82,28,12.998,2011,1,5,16,83.96
1,0,0,1,4.92,9.85,28,0,2011,1,5,17,87.04
1,0,0,1,3.28,4.545,35,12.998,2011,1,5,18,60.4
1,0,0,1,3.28,5.305,35,8.9981,2011,1,5,19,45.76
1,0,0,1,2.46,3.79,45,11.0014,2011,1,5,20,45.07
1,0,0,1,2.46,5.305,41,6.0032,2011,1,5,21,38.61
1,0,0,1,2.46,7.575,49,0,2011,1,5,22,31.32
1,0,0,1,1.64,3.79,57,7.0015,2011,1,5,23,18.48
1,0,0,1,1.64,3.79,57,7.0015,2011,1,6,0,25.9
1,0,0,1,1.64,3.79,57,7.0015,2011,1,6,1,20.3
1,0,0,1,0.82,3.03,62,8.9981,2011,1,6,2,15.23
1,0,0,1,0.82,3.03,62,8.9981,2011,1,6,3,11.73
1,0,0,2,1.64,3.79,57,7.0015,2011,1,6,5,2.95
1,0,0,2,1.64,3.79,57,7.0015,2011,1,6,6,1.95
1,0,0,1,3.28,5.305,58,11.0014,2011,1,6,7,10.65
1,0,0,1,2.46,3.79,62,11.0014,2011,1,6,8,20.15
1,0,0,1,4.1,3.79,54,23.9994,2011,1,6,9,26.9
1,0,0,1,5.74,5.305,46,26.0027,2011,1,6,10,56.07
1,0,0,1,5.74,6.82,43,15.0013,2011,1,6,11,64.16
1,0,0,1,6.56,6.06,37,31.0009,2011,1,6,12,73.16
1,0,0,1,5.74,5.305,33,26.0027,2011,1,6,13,75.37
1,0,0,1,6.56,6.82,28,23.9994,2011,1,6,14,77.55
1,0,0,1,6.56,6.82,28,23.9994,2011,1,6,15,76.43
1,0,0,1,6.56,6.82,26,22.0028,2011,1,6,16,81.4
1,0,0,1,5.74,5.305,26,26.0027,2011,1,6,17,78.83
1,0,0,1,4.92,6.06,30,16.9979,2011,1,6,18,68.14
1,0,0,1,4.92,6.06,30,19.0012,2011,1,6,19,50.03
1,0,0,1,4.1,5.305,36,16.9979,2011,1,6,20,34.47
1,0,0,1,4.1,5.305,36,12.998,2011,1,6,21,32.78
1,0,0,1,3.28,4.545,38,12.998,2011,1,6,22,19.25
1,0,0,1,2.46,3.03,41,15.0013,2011,1,6,23,14.56
1,0,1,1,2.46,3.03,41,12.998,2011,1,0,0,9.62
1,0,1,1,1.64,2.275,45,12.998,2011,1,0,1,4.47
1,0,1,1,1.64,1.515,45,16.9979,2011,1,0,3,1.53
1,0,1,1,0.82,3.03,48,8.9981,2011,1,0,4,2.32
1,0,1,1,0.82,3.03,48,8.9981,2011,1,0,5,5.67
1,0,1,1,0.82,3.79,48,6.0032,2011,1,0,6,29.11
1,0,1,1,0.82,6.06,48,0,2011,1,0,7,78.74
1,0,1,1,1.64,6.82,49,0,2011,1,0,8,174.62
1,0,1,1,2.46,7.575,41,0,2011,1,0,9,100.35
1,0,1,1,4.1,6.82,42,0,2011,1,0,10,49.88
1,0,1,1,4.1,6.06,46,8.9981,2011,1,0,11,41.75
1,0,1,2,4.92,6.82,42,12.998,2011,1,0,12,51.48
1,0,1,2,5.74,6.82,43,15.0013,2011,1,0,13,47.18
1,0,1,2,5.74,6.82,46,15.0013,2011,1,0,14,45.82
1,0,1,1,6.56,8.335,40,11.0014,2011,1,0,15,57.03
1,0,1,1,6.56,7.575,47,16.9979,2011,1,0,16,68.12
1,0,1,1,5.74,6.06,50,16.9979,2011,1,0,17,149.54
1,0,1,1,5.74,6.82,59,12.998,2011,1,0,18,149.42
1,0,1,1,5.74,7.575,54,11.0014,2011,1,0,19,96.77
1,0,1,1,5.74,6.82,59,12.998,2011,1,0,20,59.65
1,0,1,1,5.74,7.575,63,11.0014,2011,1,0,21,43.18
1,0,1,2,5.74,6.82,63,15.0013,2011,1,0,22,25.38
1,0,1,2,6.56,7.575,64,16.9979,2011,1,0,23,18.08
1,0,1,2,6.56,6.82,69,19.0012,2011,1,1,0,8.68
1,0,1,2,6.56,8.335,69,11.0014,2011,1,1,1,3.51
1,0,1,1,6.56,7.575,69,15.0013,2011,1,1,2,1.75
1,0,1,1,5.74,8.335,74,7.0015,2011,1,1,4,1.94
1,0,1,1,5.74,6.82,74,15.0013,2011,1,1,5,5.07
1,0,1,1,6.56,9.09,74,7.0015,2011,1,1,6,32.67
1,0,1,1,6.56,7.575,74,15.0013,2011,1,1,7,82.6
1,0,1,2,6.56,9.09,74,8.9981,2011,1,1,8,162.8
1,0,1,2,8.2,11.365,64,6.0032,2011,1,1,9,111.78
1,0,1,2,9.02,12.12,60,7.0015,2011,1,1,10,60.09
1,0,1,2,9.84,12.12,60,8.9981,2011,1,1,11,59.4
1,0,1,2,10.66,14.395,56,6.0032,2011,1,1,12,68.41
1,0,1,2,10.66,13.635,56,8.9981,2011,1,1,13,68.75
1,0,1,2,12.3,16.665,45,0,2011,1,1,14,72.19
1,0,1,2,13.12,17.425,42,0,2011,1,1,15,72.17
1,0,1,2,13.12,17.425,42,0,2011,1,1,16,90.36
1,0,1,1,12.3,16.665,45,0,2011,1,1,17,202.51
1,0,1,2,12.3,15.91,49,6.0032,2011,1,1,18,190.29
1,0,1,2,10.66,12.88,65,11.0014,2011,1,1,19,109.75
1,0,1,1,9.84,11.365,65,12.998,2011,1,1,20,71.96
1,0,1,1,9.84,11.365,65,12.998,2011,1,1,21,47.41
1,0,1,1,9.02,11.365,64,11.0014,2011,1,1,22,35
1,0,1,2,9.02,11.365,64,11.0014,2011,1,1,23,18.09
1,0,1,2,9.02,11.365,69,8.9981,2011,1,2,0,8.84
1,0,1,2,9.84,12.12,65,8.9981,2011,1,2,1,5.25
1,0,1,3,9.02,11.365,69,12.998,2011,1,2,2,3.26
1,0,1,3,8.2,9.09,86,19.0012,2011,1,2,5,3.29
1,0,1,3,8.2,9.09,86,19.0012,2011,1,2,6,24.91
1,0,1,3,9.02,10.605,87,19.9995,2011,1,2,7,65.28
1,0,1,3,9.02,10.605,87,19.9995,2011,1,2,8,132.87
1,0,1,3,9.02,10.605,87,19.9995,2011,1,2,9,82.34
1,0,1,3,9.02,10.605,93,19.0012,2011,1,2,10,50.79
1,0,1,3,9.02,9.85,93,22.0028,2011,1,2,11,47.13
1,0,1,3,9.02,9.85,93,22.0028,2011,1,2,12,48.03
1,0,1,3,9.02,9.85,93,22.0028,2011,1,2,13,49.41
1,0,1,3,9.02,9.85,93,23.9994,2011,1,2,14,46.87
1,0,1,3,9.02,9.09,93,31.0009,2011,1,2,15,47.18
1,0,1,4,9.02,9.85,93,22.0028,2011,1,2,16,66.13
1,0,1,3,8.2,9.09,93,23.9994,2011,1,2,17,123.96
1,0,1,1,9.02,11.365,55,12.998,2011,1,3,16,80.63
1,0,1,1,9.02,12.12,55,7.0015,2011,1,3,17,165.57
1,0,1,1,8.2,11.365,69,6.0032,2011,1,3,18,140.98
1,0,1,1,8.2,11.365,69,6.0032,2011,1,3,19,96.16
1,0,1,1,7.38,10.605,74,6.0032,2011,1,3,20,64.13
1,0,1,1,7.38,10.605,74,6.0032,2011,1,3,21,48.9
1,0,1,1,7.38,10.605,74,6.0032,2011,1,3,22,39.73
1,0,1,1,7.38,9.85,80,11.0014,2011,1,3,23,22.27
1,0,1,2,8.2,10.605,75,8.9981,2011,1,4,0,13.78
1,0,1,2,8.2,10.605,75,8.9981,2011,1,4,1,8.02
1,0,1,2,8.2,10.605,75,11.0014,2011,1,4,2,2.67
1,0,1,2,8.2,11.365,75,7.0015,2011,1,4,3,2.01
1,0,1,2,7.38,10.605,80,7.0015,2011,1,4,5,5.64
1,0,1,2,7.38,9.85,80,8.9981,2011,1,4,6,30.97
1,0,1,2,6.56,9.85,86,6.0032,2011,1,4,7,83.82
1,0,1,2,6.56,9.85,86,6.0032,2011,1,4,8,172.22
1,0,1,3,7.38,10.605,86,6.0032,2011,1,4,9,73.12
1,0,1,3,7.38,10.605,86,7.0015,2011,1,4,10,36.72
1,0,1,3,7.38,10.605,93,7.0015,2011,1,4,11,40.49
1,0,1,3,7.38,10.605,93,7.0015,2011,1,4,12,42.58
1,0,1,3,7.38,10.605,93,7.0015,2011,1,4,13,44.35
1,0,1,3,9.02,13.635,80,0,2011,1,4,14,51.78
1,0,1,2,8.2,12.88,86,0,2011,1,4,15,48.54
1,0,1,1,9.02,13.635,80,0,2011,1,4,16,69.12
1,0,1,1,9.84,12.12,75,8.9981,2011,1,4,17,163.13
1,0,1,1,9.84,11.365,75,12.998,2011,1,4,18,154.25
1,0,1,2,9.84,12.12,75,8.9981,2011,1,4,19,100.15
1,0,1,2,9.84,11.365,70,12.998,2011,1,4,20,69.13
1,0,1,2,9.02,11.365,75,8.9981,2011,1,4,21,44.61
1,0,1,1,9.84,10.605,65,23.9994,2011,1,4,22,43.39
1,0,1,1,9.84,11.365,60,15.0013,2011,1,4,23,24.95
1,0,0,1,9.02,9.85,64,23.9994,2011,1,5,0,28.29
1,0,0,1,9.02,11.365,64,12.998,2011,1,5,1,21.73
1,0,0,1,9.02,11.365,64,11.0014,2011,1,5,2,16.26
1,0,0,1,8.2,10.605,64,8.9981,2011,1,5,3,10.78
1,0,0,1,6.56,9.09,69,7.0015,2011,1,5,4,4.02
1,0,0,1,6.56,9.09,64,8.9981,2011,1,5,6,2.73
1,0,0,1,6.56,9.09,59,7.0015,2011,1,5,7,13
1,0,0,1,7.38,9.85,55,11.0014,2011,1,5,8,23.32
1,0,0,1,7.38,10.605,59,6.0032,2011,1,5,9,38.25
1,0,0,2,7.38,10.605,64,7.0015,2011,1,5,10,64
1,0,0,2,7.38,9.85,64,8.9981,2011,1,5,11,64.03
1,0,0,2,8.2,9.85,59,12.998,2011,1,5,12,83.75
1,0,0,2,9.02,11.365,55,11.0014,2011,1,5,13,82.09
1,0,0,2,9.02,11.365,60,8.9981,2011,1,5,14,80.29
1,0,0,1,9.02,10.605,69,16.9979,2011,1,5,15,80.63
1,0,0,1,9.84,12.12,60,11.0014,2011,1,5,16,86.09
1,0,0,1,9.84,14.395,60,0,2011,1,5,17,77.12
1,0,0,1,9.02,11.365,69,8.9981,2011,1,5,18,62.29
1,0,0,2,9.02,10.605,69,16.9979,2011,1,5,19,58.11
1,0,0,1,7.38,10.605,74,6.0032,2011,1,5,20,43.58
1,0,0,1,7.38,10.605,74,6.0032,2011,1,5,21,39.42
1,0,0,1,6.56,9.85,80,6.0032,2011,1,5,22,34.05
1,0,0,1,6.56,9.85,80,6.0032,2011,1,5,23,22.04
1,0,0,1,6.56,9.09,80,7.0015,2011,1,6,0,26.72
1,0,0,1,5.74,10.605,80,0,2011,1,6,1,25.79
1,0,0,1,6.56,11.365,80,0,2011,1,6,2,19.66
1,0,0,1,5.74,10.605,93,0,2011,1,6,3,11.7
1,0,0,1,5.74,10.605,93,0,2011,1,6,4,5.33
1,0,0,1,5.74,10.605,86,0,2011,1,6,5,4.73
1,0,0,1,5.74,10.605,86,0,2011,1,6,7,9.5
1,0,0,2,5.74,10.605,86,0,2011,1,6,8,20.89
1,0,0,2,6.56,11.365,80,0,2011,1,6,9,30.21
1,0,0,2,7.38,12.12,80,0,2011,1,6,10,64.38
1,0,0,1,9.02,13.635,75,0,2011,1,6,11,70.07
1,0,0,1,12.3,15.91,52,7.0015,2011,1,6,12,95.87
1,0,0,1,11.48,14.395,61,7.0015,2011,1,6,13,88.15
1,0,0,1,11.48,15.15,61,6.0032,2011,1,6,14,89.27
1,0,0,1,12.3,16.665,56,0,2011,1,6,15,95.15
1,0,0,1,12.3,16.665,56,0,2011,1,6,16,95.23
1,0,0,1,12.3,14.395,56,12.998,2011,1,6,17,71.42
1,0,0,1,10.66,12.88,65,11.0014,2011,1,6,18,60.22
1,0,0,1,10.66,12.88,65,12.998,2011,1,6,19,44.93
1,0,0,2,10.66,13.635,65,7.0015,2011,1,6,20,41.16
1,0,0,2,9.84,12.12,70,11.0014,2011,1,6,21,33.87
1,0,0,2,9.84,11.365,70,12.998,2011,1,6,22,20
1,0,0,2,9.84,10.605,65,19.0012,2011,1,6,23,15.25
1,0,1,2,9.84,11.365,65,15.0013,2011,1,0,0,10.54
1,0,1,1,9.02,10.605,64,16.9979,2011,1,0,1,3.75
1,0,1,1,9.02,11.365,64,12.998,2011,1,0,2,3.08
1,0,1,1,9.02,11.365,64,12.998,2011,1,0,3,2.45
1,0,1,1,8.2,9.85,59,15.0013,2011,1,0,4,2.28
1,0,1,1,7.38,8.335,64,19.0012,2011,1,0,5,2.52
1,0,1,1,6.56,6.82,69,22.0028,2011,1,0,6,33
1,0,1,2,6.56,6.82,64,19.0012,2011,1,0,7,80.18
1,0,1,2,6.56,6.82,59,19.0012,2011,1,0,8,153.82
1,0,1,2,6.56,6.82,59,19.9995,2011,1,0,9,98.41
1,0,1,2,6.56,7.575,59,12.998,2011,1,0,10,44.94
1,0,1,2,6.56,7.575,59,12.998,2011,1,0,11,42.84
1,0,1,2,7.38,10.605,55,7.0015,2011,1,0,12,58.35
1,0,1,2,6.56,11.365,59,0,2011,1,0,13,55.13
1,0,1,2,7.38,9.85,55,8.9981,2011,1,0,14,52.21
1,0,1,2,6.56,9.09,59,8.9981,2011,1,0,15,48.8
1,0,1,2,6.56,9.09,56,12.998,2011,1,0,16,69.67
1,0,1,2,6.56,7.575,59,12.998,2011,1,0,17,152.33
1,0,1,2,6.56,7.575,55,15.0013,2011,1,0,18,148.54
1,0,1,1,12.3,15.91,61,7.0015,2011,1,0,19,124.54
1,0,1,3,6.56,8.335,59,11.0014,2011,1,0,20,58.67
1,0,1,3,6.56,9.85,59,6.0032,2011,1,0,21,33.11
1,0,1,2,6.56,9.09,59,7.0015,2011,1,0,22,26.77
1,0,1,2,6.56,9.85,64,6.0032,2011,1,0,23,17.26
1,0,0,1,10.66,10.605,35,30.0026,2011,2,6,0,37.87
1,0,0,1,9.84,9.85,41,31.0009,2011,2,6,1,27.41
1,0,0,1,9.84,9.85,41,36.9974,2011,2,6,2,18.34
1,0,0,1,9.02,9.09,44,36.9974,2011,2,6,3,8.31
1,0,0,1,9.02,9.09,44,36.9974,2011,2,6,4,2.74
1,0,0,1,8.2,9.09,47,19.9995,2011,2,6,6,2.3
1,0,0,1,7.38,8.335,51,16.9979,2011,2,6,7,14.3
1,0,0,1,8.2,11.365,51,7.0015,2011,2,6,8,22.12
1,0,0,1,9.02,10.605,47,19.0012,2011,2,6,9,47.12
1,0,0,2,10.66,12.88,41,12.998,2011,2,6,10,100.77
1,0,0,2,12.3,15.15,33,11.0014,2011,2,6,11,118.2
1,0,0,1,12.3,15.91,33,7.0015,2011,2,6,12,141.07
1,0,0,1,13.94,16.665,29,0,2011,2,6,13,161.56
1,0,0,1,14.76,17.425,27,11.0014,2011,2,6,14,147.27
1,0,0,1,14.76,18.18,27,6.0032,2011,2,6,15,161.37
1,0,0,1,14.76,18.18,29,6.0032,2011,2,6,16,158.13
1,0,0,1,13.94,17.425,33,11.0014,2011,2,6,17,105.65
1,0,0,2,13.94,16.665,36,8.9981,2011,2,6,18,78.31
1,0,0,2,13.94,16.665,36,8.9981,2011,2,6,19,62.17
1,0,0,2,13.94,18.18,42,0,2011,2,6,20,58.02
1,0,0,2,13.12,17.425,53,0,2011,2,6,21,60.57
1,0,0,2,13.12,15.15,57,15.0013,2011,2,6,22,51.77
1,0,0,2,12.3,15.15,61,11.0014,2011,2,6,23,38.86
1,1,0,2,13.94,15.15,42,22.0028,2011,2,0,0,24.16
1,1,0,2,13.94,15.15,42,22.0028,2011,2,0,1,20.86
1,1,0,2,13.94,15.15,42,22.0028,2011,2,0,2,11.95
1,1,0,2,13.94,15.15,42,19.9995,2011,2,0,3,4.02
1,1,0,1,13.12,15.91,45,11.0014,2011,2,0,4,3.46
1,1,0,2,13.94,18.18,36,0,2011,2,0,5,6.61
1,1,0,2,17.22,21.21,26,19.9995,2011,2,0,6,14.4
1,1,0,2,17.22,21.21,26,19.0012,2011,2,0,7,81.37
1,1,0,2,13.12,15.15,57,19.9995,2011,2,0,8,132.43
1,1,0,2,13.12,15.15,57,19.0012,2011,2,0,9,93.69
1,1,0,2,13.12,15.15,57,16.9979,2011,2,0,10,81.7
1,1,0,2,13.12,16.665,57,7.0015,2011,2,0,11,79.02
1,1,0,2,13.12,15.91,66,12.998,2011,2,0,12,86.77
1,1,0,3,12.3,13.635,81,22.0028,2011,2,0,13,63.09
1,1,0,2,13.12,15.15,76,16.9979,2011,2,0,14,85.95
1,1,0,2,12.3,13.635,70,30.0026,2011,2,0,15,83.46
1,1,0,3,11.48,12.12,75,27.9993,2011,2,0,16,71.43
1,1,0,2,11.48,12.88,75,26.0027,2011,2,0,17,109.17
1,1,0,2,9.84,10.605,87,23.9994,2011,2,0,18,93.65
1,1,0,2,9.84,10.605,87,23.9994,2011,2,0,19,78.45
1,1,0,3,9.84,10.605,81,26.0027,2011,2,0,20,60.29
1,1,0,3,9.02,9.85,75,30.0026,2011,2,0,21,45.32
1,1,0,3,8.2,8.335,75,27.9993,2011,2,0,22,30.76
1,1,0,3,8.2,8.335,75,27.9993,2011,2,0,23,22.56
1,0,1,2,4.92,6.06,80,19.0012,2011,2,1,6,31.43
1,0,1,2,4.92,6.06,80,19.0012,2011,2,1,7,98.3
1,0,1,2,4.92,6.06,80,16.9979,2011,2,1,8,203.5
1,0,1,2,5.74,6.06,74,16.9979,2011,2,1,9,125.52
1,0,1,1,6.56,9.09,69,0,2011,2,1,10,47.38
1,0,1,1,6.56,11.365,64,0,2011,2,1,11,52.63
1,0,1,1,8.2,11.365,59,7.0015,2011,2,1,12,59.28
1,0,1,1,9.02,11.365,55,11.0014,2011,2,1,13,70.67
1,0,1,1,9.02,11.365,55,12.998,2011,2,1,14,70.85
1,0,1,1,9.84,11.365,48,12.998,2011,2,1,15,72.45
1,0,1,1,9.02,11.365,51,11.0014,2011,2,1,16,77.04
1,0,1,1,9.02,10.605,51,15.0013,2011,2,1,17,166.71
1,0,1,1,9.02,11.365,47,8.9981,2011,2,1,18,159.44
1,0,1,1,8.2,9.09,47,19.0012,2011,2,1,19,100.25
1,0,1,1,8.2,9.85,47,15.0013,2011,2,1,20,79.67
1,0,1,1,8.2,9.85,47,16.9979,2011,2,1,21,57.88
1,0,1,1,6.56,7.575,43,16.9979,2011,2,1,22,31.81
1,0,1,1,6.56,7.575,43,16.9979,2011,2,1,23,19.97
1,0,1,1,5.74,6.82,50,12.998,2011,2,2,0,12.53
1,0,1,1,5.74,7.575,46,11.0014,2011,2,2,1,5.57
1,0,1,1,4.92,7.575,50,8.9981,2011,2,2,2,2.62
1,0,1,1,4.92,6.82,50,11.0014,2011,2,2,3,1.43
1,0,1,1,4.92,7.575,50,7.0015,2011,2,2,5,6.08
1,0,1,1,4.92,7.575,50,7.0015,2011,2,2,6,30.97
1,0,1,1,4.92,7.575,54,8.9981,2011,2,2,7,95.63
1,0,1,1,5.74,7.575,54,11.0014,2011,2,2,8,204.6
1,0,1,1,7.38,10.605,51,6.0032,2011,2,2,9,123.09
1,0,1,1,8.2,12.88,40,0,2011,2,2,10,58.25
1,0,1,1,9.84,12.88,41,7.0015,2011,2,2,11,61.26
1,0,1,1,10.66,14.395,35,6.0032,2011,2,2,12,68.02
1,0,1,1,12.3,15.91,28,6.0032,2011,2,2,13,73.97
1,0,1,1,13.12,16.665,29,7.0015,2011,2,2,14,74.62
1,0,1,1,13.94,17.425,25,6.0032,2011,2,2,15,74.09
1,0,1,1,13.94,18.18,25,0,2011,2,2,16,105
1,0,1,1,13.94,17.425,25,6.0032,2011,2,2,17,215.22
1,0,1,1,13.12,16.665,26,6.0032,2011,2,2,18,206.58
1,0,1,1,12.3,16.665,33,0,2011,2,2,19,131.8
1,0,1,1,9.84,12.12,60,11.0014,2011,2,2,20,78.38
1,0,1,1,9.84,14.395,48,0,2011,2,2,21,65.02
1,0,1,1,9.84,14.395,48,0,2011,2,2,22,44.72
1,0,1,1,9.02,12.88,55,6.0032,2011,2,2,23,31.14
1,0,1,1,9.02,12.88,55,6.0032,2011,2,3,0,11.89
1,0,1,1,9.02,12.88,60,6.0032,2011,2,3,1,6.24
1,0,1,1,8.2,11.365,64,6.0032,2011,2,3,2,3.05
1,0,1,1,8.2,10.605,64,8.9981,2011,2,3,3,2.22
1,0,1,1,8.2,10.605,69,8.9981,2011,2,3,5,5.65
1,0,1,1,8.2,9.85,69,12.998,2011,2,3,6,35.92
1,0,1,1,8.2,9.85,72,12.998,2011,2,3,7,101.46
1,0,1,1,9.84,11.365,70,15.0013,2011,2,3,8,248.48
1,0,1,2,9.84,10.605,75,19.9995,2011,2,3,9,129.38
1,0,1,2,10.66,12.12,70,19.0012,2011,2,3,10,62.61
1,0,1,2,13.12,14.395,57,26.0027,2011,2,3,11,72.5
1,0,1,2,14.76,16.665,53,23.9994,2011,2,3,12,85.54
1,0,1,2,15.58,19.695,54,19.9995,2011,2,3,13,83.74
1,0,1,2,16.4,20.455,50,19.9995,2011,2,3,14,84.47
1,0,1,3,16.4,20.455,54,26.0027,2011,2,3,15,41.16
1,0,1,3,15.58,19.695,62,19.0012,2011,2,3,16,57.8
1,0,1,3,14.76,17.425,66,12.998,2011,2,3,17,171.78
1,0,1,2,13.94,15.15,87,22.0028,2011,2,3,18,159.75
1,0,1,3,13.94,15.15,93,19.9995,2011,2,3,19,100.42
1,0,1,2,13.94,15.15,93,23.9994,2011,2,3,20,76.98
1,0,1,2,13.94,15.15,87,22.0028,2011,2,3,21,60.21
1,0,1,3,13.94,15.91,87,19.0012,2011,2,3,22,37.3
1,0,1,2,13.12,15.15,93,15.0013,2011,2,3,23,34.87
1,0,1,3,13.12,17.425,93,0,2011,2,4,0,12.54
1,0,1,2,13.12,17.425,100,0,2011,2,4,1,11.84
1,0,1,2,13.12,17.425,100,0,2011,2,4,2,8.58
1,0,1,2,13.12,16.665,93,7.0015,2011,2,4,3,2.06
1,0,1,2,13.12,16.665,93,7.0015,2011,2,4,5,7.14
1,0,1,3,13.94,17.425,93,6.0032,2011,2,4,6,27.79
1,0,1,3,13.94,16.665,100,8.9981,2011,2,4,7,73.87
1,0,1,3,14.76,17.425,93,8.9981,2011,2,4,8,151.69
1,0,1,3,13.94,15.15,93,23.9994,2011,2,4,9,71.01
1,0,1,3,17.22,21.21,94,22.0028,2011,2,4,10,40.44
1,0,1,1,21.32,25,77,30.0026,2011,2,4,11,127.78
1,0,1,3,22.14,25.76,60,31.0009,2011,2,4,12,166.54
1,0,1,3,22.14,25.76,60,31.0009,2011,2,4,13,167.73
1,0,1,3,22.96,26.515,56,40.9973,2011,2,4,14,168.86
1,0,1,1,18.86,22.725,41,54.002,2011,2,4,15,174.91
1,0,1,1,13.12,14.395,49,31.0009,2011,2,4,16,111.38
1,0,1,1,13.12,13.635,49,50.0021,2011,2,4,17,186.05
1,0,1,1,13.12,14.395,49,32.9975,2011,2,4,18,170.96
1,0,1,1,12.3,13.635,52,30.0026,2011,2,4,19,110.49
1,0,1,1,12.3,12.88,49,40.9973,2011,2,4,20,64.6
1,0,1,1,11.48,12.88,48,26.0027,2011,2,4,21,52.13
1,0,1,1,10.66,10.605,48,30.0026,2011,2,4,22,43.72
1,0,1,1,10.66,11.365,48,22.0028,2011,2,4,23,35.46
