predicted_count,datetime
95,2/18/2011 5:00
330,2/18/2011 6:00
35,2/18/2011 7:00
61,2/18/2011 8:00
61,2/18/2011 9:00
445,2/18/2011 10:00
188,2/18/2011 11:00
3,2/18/2011 12:00
712,2/18/2011 13:00
734,2/18/2011 14:00
586,2/18/2011 15:00
423,2/18/2011 16:00
192,2/18/2011 17:00
192,2/18/2011 18:00
278,2/18/2011 19:00
223,2/18/2011 20:00
90,2/18/2011 21:00
53,2/18/2011 22:00
96,2/18/2011 23:00
385,2/19/2011 0:00
154,2/19/2011 1:00
154,2/19/2011 2:00
154,2/19/2011 3:00
154,2/19/2011 4:00
154,2/19/2011 5:00
154,2/19/2011 6:00
154,2/19/2011 7:00
154,2/19/2011 8:00
154,2/19/2011 9:00
154,2/19/2011 10:00
154,2/19/2011 11:00
154,2/19/2011 12:00
154,2/19/2011 13:00
154,2/19/2011 14:00
154,2/19/2011 15:00
154,2/19/2011 16:00
154,2/19/2011 17:00
379,2/19/2011 18:00
233,2/19/2011 19:00
137,2/19/2011 20:00
184,2/19/2011 21:00
132,2/19/2011 22:00
233,2/19/2011 23:00
69,3/16/2011 0:00
3,3/16/2011 1:00
4,3/16/2011 3:00
1,3/16/2011 4:00
1,3/16/2011 5:00
1,3/16/2011 6:00
1,3/16/2011 7:00
205,3/16/2011 8:00
16,3/16/2011 9:00
229.6666667,3/16/2011 10:00
229.6666667,3/16/2011 11:00
520,3/16/2011 12:00
1,3/16/2011 13:00
159,3/16/2011 14:00
159,3/16/2011 15:00
1,3/16/2011 16:00
78,3/16/2011 17:00
78,3/16/2011 18:00
54,3/16/2011 19:00
78,3/16/2011 20:00
83,3/16/2011 21:00
98,3/16/2011 22:00
91,3/16/2011 23:00
2,3/17/2011 0:00
2,3/17/2011 1:00
132.5,3/17/2011 2:00
13,3/17/2011 3:00
10,3/17/2011 4:00
116,3/17/2011 5:00
116,3/17/2011 6:00
116,3/17/2011 7:00
193,3/17/2011 8:00
7,3/17/2011 9:00
54,3/17/2011 10:00
229,3/17/2011 11:00
221,3/17/2011 12:00
215,3/17/2011 13:00
297,3/17/2011 14:00
221,3/17/2011 15:00
260,3/17/2011 16:00
168,3/17/2011 17:00
406,3/17/2011 18:00
188,3/17/2011 19:00
396,3/17/2011 20:00
147,3/17/2011 21:00
29,3/17/2011 22:00
229,3/17/2011 23:00
229,3/18/2011 0:00
7,3/18/2011 1:00
91,3/18/2011 2:00
2,3/18/2011 3:00
29,3/18/2011 5:00
29,3/18/2011 6:00
29,3/18/2011 7:00
396,3/18/2011 8:00
188,3/18/2011 9:00
421,3/18/2011 10:00
335,3/18/2011 11:00
94,3/18/2011 12:00
143,3/18/2011 13:00
262.5,3/18/2011 14:00
601,3/18/2011 15:00
365.5,3/18/2011 16:00
586,3/18/2011 17:00
339,3/18/2011 18:00
746,3/18/2011 19:00
351,3/18/2011 20:00
330,3/18/2011 21:00
351,3/18/2011 22:00
425,3/18/2011 23:00
493,3/19/2011 0:00
536,3/19/2011 1:00
170,3/19/2011 2:00
304,3/19/2011 3:00
205,3/19/2011 4:00
205,3/19/2011 5:00
182,3/19/2011 6:00
34,3/19/2011 7:00
450,3/19/2011 8:00
182,3/19/2011 9:00
181,3/19/2011 10:00
18,3/19/2011 11:00
501,3/19/2011 12:00
118,3/19/2011 13:00
118,3/19/2011 14:00
205,3/19/2011 15:00
205,3/19/2011 16:00
399,3/19/2011 17:00
501,3/19/2011 18:00
95,3/19/2011 19:00
140,3/19/2011 20:00
355.6666667,3/19/2011 21:00
147,3/19/2011 22:00
355.6666667,3/19/2011 23:00
90,4/16/2011 0:00
36,4/16/2011 1:00
26.5,4/16/2011 2:00
93,4/16/2011 3:00
46,4/16/2011 4:00
36,4/16/2011 5:00
32,4/16/2011 6:00
32,4/16/2011 7:00
1,4/16/2011 8:00
11,4/16/2011 9:00
2,4/16/2011 10:00
2,4/16/2011 11:00
157,4/16/2011 12:00
54,4/16/2011 13:00
17,4/16/2011 14:00
17,4/16/2011 15:00
2,4/16/2011 16:00
2,4/16/2011 17:00
557,4/16/2011 18:00
557,4/16/2011 19:00
17,4/16/2011 20:00
8,4/16/2011 21:00
32,4/16/2011 22:00
81,4/16/2011 23:00
81,4/17/2011 0:00
396,4/17/2011 1:00
91,4/17/2011 2:00
56,4/17/2011 3:00
17,4/17/2011 4:00
160,4/17/2011 5:00
32.5,4/17/2011 6:00
148,4/17/2011 7:00
130,4/17/2011 8:00
36,4/17/2011 9:00
281,4/17/2011 10:00
259,4/17/2011 11:00
259,4/17/2011 12:00
115,4/17/2011 13:00
130,4/17/2011 14:00
770,4/17/2011 15:00
130,4/17/2011 16:00
211,4/17/2011 17:00
211,4/17/2011 18:00
211,4/17/2011 19:00
136,4/17/2011 20:00
118,4/17/2011 21:00
118,4/17/2011 22:00
13,4/17/2011 23:00
3,4/18/2011 0:00
108,4/18/2011 1:00
112,4/18/2011 2:00
215,4/18/2011 3:00
95,4/18/2011 4:00
21,4/18/2011 5:00
222,4/18/2011 6:00
97,4/18/2011 7:00
97,4/18/2011 8:00
425,4/18/2011 9:00
38,4/18/2011 10:00
135,4/18/2011 11:00
411,4/18/2011 12:00
285,4/18/2011 13:00
119,4/18/2011 14:00
314,4/18/2011 15:00
251,4/18/2011 16:00
86,4/18/2011 17:00
192,4/18/2011 18:00
12,4/18/2011 19:00
478,4/18/2011 20:00
159,4/18/2011 21:00
333,4/18/2011 22:00
121,4/18/2011 23:00
374,4/19/2011 0:00
141,4/19/2011 1:00
165,4/19/2011 2:00
237,4/19/2011 3:00
61,4/19/2011 4:00
214,4/19/2011 5:00
11,4/19/2011 6:00
64,4/19/2011 7:00
16,4/19/2011 8:00
27,4/19/2011 9:00
540.5,4/19/2011 10:00
16,4/19/2011 11:00
8,4/19/2011 12:00
168,4/19/2011 13:00
18,4/19/2011 14:00
230.5,4/19/2011 15:00
168,4/19/2011 16:00
303,4/19/2011 17:00
273,4/19/2011 18:00
214,4/19/2011 19:00
540.5,4/19/2011 20:00
141,4/19/2011 21:00
130,4/19/2011 22:00
85.25,4/19/2011 23:00
135,5/16/2011 0:00
109,5/16/2011 1:00
263.5,5/16/2011 2:00
109,5/16/2011 3:00
36.33333333,5/16/2011 4:00
295,5/16/2011 5:00
32,5/16/2011 6:00
2,5/16/2011 7:00
538,5/16/2011 8:00
265,5/16/2011 9:00
240,5/16/2011 10:00
189,5/16/2011 11:00
213,5/16/2011 12:00
191,5/16/2011 13:00
191,5/16/2011 14:00
18,5/16/2011 15:00
147,5/16/2011 16:00
14,5/16/2011 17:00
6,5/16/2011 18:00
181,5/16/2011 19:00
158,5/16/2011 20:00
158,5/16/2011 21:00
31,5/16/2011 22:00
31,5/16/2011 23:00
490.5,5/17/2011 0:00
120,5/17/2011 1:00
120,5/17/2011 2:00
16,5/17/2011 3:00
16,5/17/2011 4:00
16,5/17/2011 5:00
16,5/17/2011 6:00
169,5/17/2011 7:00
557,5/17/2011 8:00
265,5/17/2011 9:00
59,5/17/2011 10:00
96,5/17/2011 11:00
173.3333333,5/17/2011 12:00
96,5/17/2011 13:00
10,5/17/2011 14:00
15,5/17/2011 15:00
201,5/17/2011 16:00
15,5/17/2011 17:00
110,5/17/2011 18:00
110,5/17/2011 19:00
505,5/17/2011 20:00
81,5/17/2011 21:00
265,5/17/2011 22:00
265,5/17/2011 23:00
265,5/18/2011 0:00
265,5/18/2011 1:00
16,5/18/2011 2:00
65,5/18/2011 3:00
65,5/18/2011 4:00
169,5/18/2011 5:00
36.33333333,5/18/2011 6:00
14,5/18/2011 7:00
23,5/18/2011 8:00
106,5/18/2011 9:00
110,5/18/2011 10:00
135,5/18/2011 11:00
557,5/18/2011 12:00
96,5/18/2011 13:00
104,5/18/2011 14:00
309,5/18/2011 15:00
94,5/18/2011 16:00
653,5/18/2011 17:00
813,5/18/2011 18:00
19,5/18/2011 19:00
19,5/18/2011 20:00
4,5/18/2011 21:00
15.5,5/18/2011 22:00
135,5/18/2011 23:00
135,5/19/2011 0:00
88,5/19/2011 1:00
88,5/19/2011 2:00
32,5/19/2011 3:00
8,5/19/2011 4:00
8,5/19/2011 5:00
88,5/19/2011 6:00
88,5/19/2011 7:00
490.5,5/19/2011 8:00
382,5/19/2011 9:00
300,5/19/2011 10:00
156,5/19/2011 11:00
75,5/19/2011 12:00
54,5/19/2011 13:00
85,5/19/2011 14:00
51,5/19/2011 15:00
191.3333333,5/19/2011 16:00
51,5/19/2011 17:00
382,5/19/2011 18:00
191.3333333,5/19/2011 19:00
49,5/19/2011 20:00
49,5/19/2011 21:00
5.5,5/19/2011 22:00
8,5/19/2011 23:00
19,6/16/2011 0:00
700,6/16/2011 1:00
210,6/16/2011 2:00
12.5,6/16/2011 3:00
238,6/16/2011 4:00
276,6/16/2011 5:00
27,6/16/2011 6:00
27,6/16/2011 7:00
16,6/16/2011 8:00
518,6/16/2011 9:00
265,6/16/2011 10:00
365,6/16/2011 11:00
271,6/16/2011 12:00
145,6/16/2011 13:00
145,6/16/2011 14:00
428,6/16/2011 15:00
219,6/16/2011 16:00
26.5,6/16/2011 17:00
6,6/16/2011 18:00
181,6/16/2011 19:00
505,6/16/2011 20:00
106,6/16/2011 21:00
106,6/16/2011 22:00
106,6/16/2011 23:00
31,6/17/2011 0:00
109,6/17/2011 1:00
8,6/17/2011 2:00
8,6/17/2011 3:00
109,6/17/2011 4:00
28,6/17/2011 5:00
5,6/17/2011 6:00
121,6/17/2011 7:00
325,6/17/2011 8:00
522,6/17/2011 9:00
522,6/17/2011 10:00
6,6/17/2011 11:00
125.6666667,6/17/2011 12:00
190,6/17/2011 13:00
407,6/17/2011 14:00
795,6/17/2011 15:00
111,6/17/2011 16:00
374,6/17/2011 17:00
374,6/17/2011 18:00
106,6/17/2011 19:00
254.5,6/17/2011 20:00
45,6/17/2011 21:00
116,6/17/2011 22:00
4,6/17/2011 23:00
14,6/18/2011 0:00
10,6/18/2011 1:00
37,6/18/2011 2:00
52,6/18/2011 3:00
52,6/18/2011 4:00
6,6/18/2011 5:00
10,6/18/2011 6:00
34,6/18/2011 7:00
104,6/18/2011 8:00
125.6666667,6/18/2011 9:00
253,6/18/2011 10:00
218,6/18/2011 11:00
169,6/18/2011 12:00
363,6/18/2011 13:00
531,6/18/2011 14:00
420,6/18/2011 15:00
239,6/18/2011 16:00
239,6/18/2011 17:00
239,6/18/2011 18:00
239,6/18/2011 19:00
286,6/18/2011 20:00
286,6/18/2011 21:00
286,6/18/2011 22:00
258,6/18/2011 23:00
182,6/19/2011 0:00
256,6/19/2011 1:00
181,6/19/2011 2:00
162,6/19/2011 3:00
335,6/19/2011 4:00
220,6/19/2011 5:00
42,6/19/2011 6:00
42,6/19/2011 7:00
16,6/19/2011 8:00
16,6/19/2011 9:00
40,6/19/2011 10:00
150,6/19/2011 11:00
239,6/19/2011 12:00
239,6/19/2011 13:00
122,6/19/2011 14:00
239,6/19/2011 15:00
239,6/19/2011 16:00
390,6/19/2011 17:00
68,6/19/2011 18:00
218,6/19/2011 19:00
264,6/19/2011 20:00
90,6/19/2011 21:00
154.5,6/19/2011 22:00
154.5,6/19/2011 23:00
16,7/16/2011 0:00
14,7/16/2011 1:00
14,7/16/2011 2:00
93,7/16/2011 3:00
21,7/16/2011 4:00
19.5,7/16/2011 5:00
21.66666667,7/16/2011 6:00
113,7/16/2011 7:00
16,7/16/2011 8:00
328,7/16/2011 9:00
201,7/16/2011 10:00
232,7/16/2011 11:00
284,7/16/2011 12:00
284,7/16/2011 13:00
284,7/16/2011 14:00
284,7/16/2011 15:00
284,7/16/2011 16:00
284,7/16/2011 17:00
284,7/16/2011 18:00
431,7/16/2011 19:00
201,7/16/2011 20:00
144,7/16/2011 21:00
95,7/16/2011 22:00
257,7/16/2011 23:00
16,7/17/2011 0:00
89,7/17/2011 1:00
89,7/17/2011 2:00
89,7/17/2011 3:00
21.66666667,7/17/2011 4:00
89,7/17/2011 5:00
21.66666667,7/17/2011 6:00
18,7/17/2011 7:00
10,7/17/2011 8:00
404,7/17/2011 9:00
247,7/17/2011 10:00
268,7/17/2011 11:00
268,7/17/2011 12:00
538,7/17/2011 13:00
569,7/17/2011 14:00
363,7/17/2011 15:00
449,7/17/2011 16:00
569,7/17/2011 17:00
449,7/17/2011 18:00
268,7/17/2011 19:00
375,7/17/2011 20:00
227,7/17/2011 21:00
391,7/17/2011 22:00
296,7/17/2011 23:00
15.33333333,7/18/2011 0:00
179.5,7/18/2011 1:00
163,7/18/2011 2:00
406,7/18/2011 3:00
223.5,7/18/2011 4:00
95,7/18/2011 5:00
8,7/18/2011 6:00
130.3333333,7/18/2011 7:00
128,7/18/2011 8:00
6,7/18/2011 9:00
376.5,7/18/2011 10:00
233.5,7/18/2011 11:00
640,7/18/2011 12:00
128,7/18/2011 13:00
296,7/18/2011 14:00
472,7/18/2011 15:00
148,7/18/2011 16:00
293,7/18/2011 17:00
365,7/18/2011 18:00
205,7/18/2011 19:00
596,7/18/2011 20:00
234,7/18/2011 21:00
394.3333333,7/18/2011 22:00
293,7/18/2011 23:00
166.6666667,7/19/2011 0:00
396,7/19/2011 1:00
71,7/19/2011 2:00
71,7/19/2011 3:00
374.6666667,7/19/2011 4:00
520,7/19/2011 5:00
428,7/19/2011 6:00
349,7/19/2011 7:00
235,7/19/2011 8:00
521.5,7/19/2011 9:00
97,7/19/2011 10:00
225,7/19/2011 11:00
219,7/19/2011 12:00
226,7/19/2011 13:00
175,7/19/2011 14:00
527,7/19/2011 15:00
124,7/19/2011 16:00
164,7/19/2011 17:00
164,7/19/2011 18:00
839,7/19/2011 19:00
216,7/19/2011 20:00
31,7/19/2011 21:00
216,7/19/2011 22:00
246,7/19/2011 23:00
54.6,8/16/2011 0:00
20,8/16/2011 1:00
80,8/16/2011 2:00
80,8/16/2011 3:00
271.3333333,8/16/2011 4:00
151,8/16/2011 5:00
288.5,8/16/2011 6:00
271.3333333,8/16/2011 7:00
339,8/16/2011 8:00
10,8/16/2011 9:00
339,8/16/2011 10:00
433.8,8/16/2011 11:00
190,8/16/2011 12:00
75,8/16/2011 13:00
42,8/16/2011 14:00
248,8/16/2011 15:00
253,8/16/2011 16:00
42,8/16/2011 17:00
795,8/16/2011 18:00
353.5,8/16/2011 19:00
18,8/16/2011 20:00
176,8/16/2011 21:00
36,8/16/2011 22:00
436,8/16/2011 23:00
14,8/17/2011 0:00
20,8/17/2011 1:00
19.5,8/17/2011 2:00
28,8/17/2011 3:00
196,8/17/2011 4:00
196,8/17/2011 5:00
120,8/17/2011 6:00
14,8/17/2011 7:00
409,8/17/2011 8:00
212,8/17/2011 9:00
140,8/17/2011 10:00
248,8/17/2011 11:00
174,8/17/2011 12:00
253,8/17/2011 13:00
242,8/17/2011 14:00
304,8/17/2011 15:00
333.5,8/17/2011 16:00
289,8/17/2011 17:00
233.6666667,8/17/2011 18:00
29,8/17/2011 19:00
5,8/17/2011 20:00
305,8/17/2011 21:00
230.3333333,8/17/2011 22:00
95,8/17/2011 23:00
702,8/18/2011 0:00
122.5,8/18/2011 1:00
184,8/18/2011 2:00
46,8/18/2011 3:00
312,8/18/2011 4:00
48,8/18/2011 5:00
85,8/18/2011 6:00
207,8/18/2011 7:00
6,8/18/2011 8:00
72,8/18/2011 9:00
469,8/18/2011 10:00
128,8/18/2011 11:00
730,8/18/2011 12:00
124,8/18/2011 13:00
179,8/18/2011 14:00
124,8/18/2011 15:00
124,8/18/2011 16:00
183,8/18/2011 17:00
161,8/18/2011 18:00
372.5,8/18/2011 19:00
372.5,8/18/2011 20:00
150,8/18/2011 21:00
520,8/18/2011 22:00
385.6666667,8/18/2011 23:00
705,8/19/2011 0:00
261,8/19/2011 1:00
261,8/19/2011 2:00
28,8/19/2011 3:00
51,8/19/2011 4:00
51,8/19/2011 5:00
51,8/19/2011 6:00
179,8/19/2011 7:00
179,8/19/2011 8:00
78,8/19/2011 9:00
212.5,8/19/2011 10:00
238,8/19/2011 11:00
152,8/19/2011 12:00
7,8/19/2011 13:00
498.6666667,8/19/2011 14:00
327.5,8/19/2011 15:00
286,8/19/2011 16:00
330,8/19/2011 17:00
330,8/19/2011 18:00
171,8/19/2011 19:00
106,8/19/2011 20:00
4,8/19/2011 21:00
8,8/19/2011 22:00
3,8/19/2011 23:00
46,9/16/2011 0:00
209,9/16/2011 1:00
410,9/16/2011 2:00
410,9/16/2011 3:00
410,9/16/2011 4:00
10,9/16/2011 5:00
2,9/16/2011 6:00
410,9/16/2011 7:00
69,9/16/2011 8:00
157,9/16/2011 9:00
41,9/16/2011 10:00
425,9/16/2011 11:00
243,9/16/2011 12:00
243,9/16/2011 13:00
113,9/16/2011 14:00
247,9/16/2011 15:00
212,9/16/2011 16:00
205,9/16/2011 17:00
212,9/16/2011 18:00
425,9/16/2011 19:00
64,9/16/2011 20:00
10,9/16/2011 21:00
750,9/16/2011 22:00
79,9/16/2011 23:00
146.5,9/17/2011 0:00
146.5,9/17/2011 1:00
178.3333333,9/17/2011 2:00
146.5,9/17/2011 3:00
146.5,9/17/2011 4:00
146.5,9/17/2011 5:00
445,9/17/2011 6:00
61,9/17/2011 7:00
98,9/17/2011 8:00
540.5,9/17/2011 9:00
192,9/17/2011 10:00
168,9/17/2011 11:00
168,9/17/2011 12:00
9,9/17/2011 13:00
236,9/17/2011 14:00
236,9/17/2011 15:00
37,9/17/2011 16:00
46,9/17/2011 17:00
168,9/17/2011 18:00
40.5,9/17/2011 19:00
40.5,9/17/2011 20:00
214,9/17/2011 21:00
46,9/17/2011 22:00
524,9/17/2011 23:00
46,9/18/2011 0:00
46,9/18/2011 1:00
51,9/18/2011 2:00
11,9/18/2011 3:00
46,9/18/2011 4:00
46,9/18/2011 5:00
40,9/18/2011 6:00
46,9/18/2011 7:00
40,9/18/2011 8:00
115,9/18/2011 9:00
146.5,9/18/2011 10:00
447,9/18/2011 11:00
210,9/18/2011 12:00
16,9/18/2011 13:00
16,9/18/2011 14:00
16,9/18/2011 15:00
16,9/18/2011 16:00
16,9/18/2011 17:00
16,9/18/2011 18:00
238,9/18/2011 19:00
750,9/18/2011 20:00
750,9/18/2011 21:00
750,9/18/2011 22:00
40.5,9/18/2011 23:00
288,9/19/2011 0:00
684,9/19/2011 1:00
141,9/19/2011 2:00
34,9/19/2011 3:00
36,9/19/2011 4:00
36,9/19/2011 5:00
46,9/19/2011 6:00
126,9/19/2011 7:00
34,9/19/2011 8:00
16,9/19/2011 9:00
493,9/19/2011 10:00
493,9/19/2011 11:00
212,9/19/2011 12:00
338,9/19/2011 13:00
492,9/19/2011 14:00
213,9/19/2011 15:00
167,9/19/2011 16:00
493,9/19/2011 17:00
16,9/19/2011 18:00
238,9/19/2011 19:00
16,9/19/2011 20:00
16,9/19/2011 21:00
16,9/19/2011 22:00
213,9/19/2011 23:00
473,10/16/2011 0:00
179,10/16/2011 1:00
359,10/16/2011 2:00
359,10/16/2011 3:00
320,10/16/2011 4:00
314,10/16/2011 5:00
199.5,10/16/2011 6:00
198.5,10/16/2011 7:00
23,10/16/2011 8:00
341,10/16/2011 9:00
322,10/16/2011 10:00
456,10/16/2011 11:00
456,10/16/2011 12:00
436,10/16/2011 13:00
356,10/16/2011 14:00
442,10/16/2011 15:00
620,10/16/2011 16:00
444,10/16/2011 17:00
610,10/16/2011 18:00
610,10/16/2011 19:00
610,10/16/2011 20:00
610,10/16/2011 21:00
610,10/16/2011 22:00
610,10/16/2011 23:00
191.3333333,10/17/2011 0:00
133,10/17/2011 1:00
133,10/17/2011 2:00
226,10/17/2011 3:00
343,10/17/2011 4:00
155,10/17/2011 5:00
247,10/17/2011 6:00
173.5,10/17/2011 7:00
169,10/17/2011 8:00
305.5,10/17/2011 9:00
295,10/17/2011 10:00
170,10/17/2011 11:00
170,10/17/2011 12:00
191,10/17/2011 13:00
323,10/17/2011 14:00
390.5,10/17/2011 15:00
183,10/17/2011 16:00
465,10/17/2011 17:00
230,10/17/2011 18:00
46,10/17/2011 19:00
166.5,10/17/2011 20:00
166.5,10/17/2011 21:00
41,10/17/2011 22:00
345,10/17/2011 23:00
282.5,10/18/2011 0:00
7.333333333,10/18/2011 1:00
33,10/18/2011 2:00
33,10/18/2011 3:00
114,10/18/2011 4:00
7.333333333,10/18/2011 5:00
283,10/18/2011 6:00
195,10/18/2011 7:00
168,10/18/2011 8:00
168,10/18/2011 9:00
176,10/18/2011 10:00
305,10/18/2011 11:00
244,10/18/2011 12:00
323,10/18/2011 13:00
295,10/18/2011 14:00
593,10/18/2011 15:00
563,10/18/2011 16:00
384,10/18/2011 17:00
46,10/18/2011 18:00
465,10/18/2011 19:00
708,10/18/2011 20:00
498,10/18/2011 21:00
246,10/18/2011 22:00
246,10/18/2011 23:00
246,10/19/2011 0:00
246,10/19/2011 1:00
246,10/19/2011 2:00
45,10/19/2011 4:00
45,10/19/2011 5:00
239,10/19/2011 6:00
112,10/19/2011 7:00
4,10/19/2011 8:00
81,10/19/2011 9:00
81,10/19/2011 10:00
45,10/19/2011 11:00
120,10/19/2011 12:00
180,10/19/2011 13:00
140.5,10/19/2011 14:00
81,10/19/2011 15:00
140.5,10/19/2011 16:00
140.5,10/19/2011 17:00
69,10/19/2011 18:00
154,10/19/2011 19:00
410,10/19/2011 20:00
24,10/19/2011 21:00
180,10/19/2011 22:00
180,10/19/2011 23:00
80,11/16/2011 0:00
41.5,11/16/2011 1:00
80,11/16/2011 2:00
80,11/16/2011 3:00
133,11/16/2011 4:00
36,11/16/2011 5:00
80,11/16/2011 6:00
86,11/16/2011 7:00
86,11/16/2011 8:00
86,11/16/2011 9:00
86,11/16/2011 10:00
41.5,11/16/2011 11:00
86,11/16/2011 12:00
36,11/16/2011 13:00
80,11/16/2011 14:00
45,11/16/2011 15:00
45,11/16/2011 16:00
236,11/16/2011 17:00
5,11/16/2011 18:00
5,11/16/2011 19:00
5,11/16/2011 20:00
564,11/16/2011 21:00
117,11/16/2011 22:00
106,11/16/2011 23:00
117,11/17/2011 0:00
21,11/17/2011 1:00
31,11/17/2011 2:00
134,11/17/2011 3:00
135,11/17/2011 4:00
41,11/17/2011 5:00
563,11/17/2011 6:00
724,11/17/2011 7:00
724,11/17/2011 8:00
724,11/17/2011 9:00
724,11/17/2011 10:00
457,11/17/2011 11:00
198,11/17/2011 12:00
256,11/17/2011 13:00
256,11/17/2011 14:00
256,11/17/2011 15:00
275,11/17/2011 16:00
275,11/17/2011 17:00
382,11/17/2011 18:00
124,11/17/2011 19:00
124,11/17/2011 20:00
124,11/17/2011 21:00
48.33333333,11/17/2011 22:00
8,11/17/2011 23:00
178,11/18/2011 0:00
524,11/18/2011 1:00
276,11/18/2011 2:00
524,11/18/2011 3:00
276,11/18/2011 4:00
276,11/18/2011 5:00
178,11/18/2011 6:00
276,11/18/2011 7:00
276,11/18/2011 8:00
8,11/18/2011 9:00
30,11/18/2011 10:00
668,11/18/2011 11:00
508,11/18/2011 12:00
271,11/18/2011 13:00
280,11/18/2011 14:00
280,11/18/2011 15:00
280,11/18/2011 16:00
280,11/18/2011 17:00
668,11/18/2011 18:00
565,11/18/2011 19:00
565,11/18/2011 20:00
565,11/18/2011 21:00
232,11/18/2011 22:00
31.5,11/18/2011 23:00
71,11/19/2011 0:00
31,11/19/2011 1:00
59,11/19/2011 2:00
23,11/19/2011 3:00
31,11/19/2011 4:00
59,11/19/2011 5:00
59,11/19/2011 6:00
59,11/19/2011 7:00
23,11/19/2011 8:00
47.5,11/19/2011 9:00
137,11/19/2011 10:00
327,11/19/2011 11:00
343,11/19/2011 12:00
386,11/19/2011 13:00
374,11/19/2011 14:00
332,11/19/2011 15:00
480,11/19/2011 16:00
509,11/19/2011 17:00
453,11/19/2011 18:00
240,11/19/2011 19:00
51,11/19/2011 20:00
321,11/19/2011 21:00
35,11/19/2011 22:00
563,11/19/2011 23:00
40,12/16/2011 0:00
40,12/16/2011 1:00
241,12/16/2011 2:00
283,12/16/2011 3:00
248,12/16/2011 4:00
89,12/16/2011 5:00
374,12/16/2011 6:00
156,12/16/2011 7:00
328,12/16/2011 8:00
328,12/16/2011 9:00
62,12/16/2011 10:00
374,12/16/2011 11:00
167,12/16/2011 12:00
167,12/16/2011 13:00
374,12/16/2011 14:00
156,12/16/2011 15:00
